question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
İş ilişkisi nedeniyle emanet edilen bir malı kötüye kullanan kişiye verilen ceza nedir?,single-hop,basicrag,5.71,0.1,1.0,0.1818,"İş ilişkisi nedeniyle emanet edilen bir malı kötüye kullanan kişi, bir yıldan yedi yıla kadar hapis ve üç bin güne kadar adlî para cezası ile cezalandırılır [Madde 155]. 

Bu durum, güveni kötüye kullanma suçunun nitelikli hali olarak değerlendirilir. Temel hali ise, başkasına ait olup da muhafaza etmek veya belirli bir şekilde kullanmak üzere zilyedliği devredilmiş olan mal üzerinde, zilyedliğin devri amacı dışında tasarrufta bulunulması veya bu devir olgusunun inkar edilmesi durumunda altı aydan iki yıla kadar hapis ve adlî para cezası ile cezalandırılmayı gerektirir [Madde 155].

Kaynaklar: [Madde 155]","Suçun, meslek ve sanat, ticaret veya hizmet ilişkisinin ya da hangi nedenden doğmuş olursa olsun, başkasının mallarını idare etmek yetkisinin gereği olarak tevdi ve teslim edilmiş eşya hakkında işlenmesi hâlinde, Türk Ceza Kanunu'nun 155. maddesinin 2. fıkrasına göre, bir yıldan yedi yıla kadar hapis ve üçbin güne kadar adlî para cezasına hükmolunur. Bu madde, iş ilişkisi nedeniyle emanet edilen malların güvenliğinin önemini ve bu malların kötüye kullanılmasının daha ağır cezalandırılması gerektiğini vurgular.","[155, 54, 150, 159, 289, 160, 144, 53, 156, 209]",[155]
"Dolandırıcılık suçunun ceza türü nedir, hem hapis hem para cezası var mıdır?",single-hop,basicrag,4.94,0.1,1.0,0.1818,"Dolandırıcılık suçunun cezası hem hapis hem de adli para cezasını içerir. Temel dolandırıcılık suçu için bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası öngörülmüştür [Madde 157]. Nitelikli dolandırıcılık suçu için ise üç yıldan on yıla kadar hapis ve beşbin güne kadar adli para cezası verilir [Madde 158].

Temel dolandırıcılık suçu, hileli davranışlarla bir kimseyi aldatıp, onun veya başkasının zararına olarak, kendisine veya başkasına bir yarar sağlama şeklinde tanımlanır [Madde 157]. Nitelikli dolandırıcılık ise, dolandırıcılık suçunun belirli koşullar altında işlenmesi durumunda daha ağır cezalar öngörür. Örneğin, dini inanç ve duyguların istismar edilmesi, bilişim sistemlerinin kullanılması veya kamu kurumlarının zararına olarak işlenmesi gibi durumlar nitelikli dolandırıcılık kapsamına girer [Madde 158].

Kaynaklar: [Madde 157], [Madde 158]","Evet, dolandırıcılık suçunda hem hapis hem de adli para cezası öngörülmüştür. Hileli davranışlarla bir kimseyi aldatıp kendisine veya başkasına yarar sağlayan kişiye bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası verilir [Madde 157].","[157, 158, 61, 220, 241, 159, 228, 50, 147, 53]",[157]
Bir çocuğu fuhşa teşvik eden veya fuhş için aracılık yapan kişi için hangi ceza uygulanır?,single-hop,basicrag,4.43,0.1,1.0,0.1818,"Bir çocuğu fuhşa teşvik eden, bunun yolunu kolaylaştıran, bu maksatla tedarik eden veya barındıran ya da çocuğun fuhşuna aracılık eden kişi, dört yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır [Madde 227/1].

Detaylar ve nitelikli haller:
- Bu suçun işlenişine yönelik hazırlık hareketleri de tamamlanmış suç gibi cezalandırılır [Madde 227/1].
- Cebir veya tehdit kullanarak, hile ile ya da çaresizliğinden yararlanarak bir kimseyi fuhşa sevk eden veya fuhuş yapmasını sağlayan kişi hakkında verilecek ceza yarısından iki katına kadar artırılır [Madde 227/4].
- Suçun eş, üstsoy, kayın üstsoy, kardeş, evlat edinen, vasi, eğitici, öğretici, bakıcı, koruma ve gözetim yükümlülüğü bulunan diğer kişiler tarafından ya da kamu görevi veya hizmet ilişkisinin sağladığı nüfuz kötüye kullanılmak suretiyle işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 227/5].
- Suçun, suç işlemek amacıyla teşkil edilmiş örgüt faaliyeti çerçevesinde işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 227/6].

Kaynaklar: [Madde 227]","Çocuğu fuhşa teşvik eden, bunun yolunu kolaylaştıran, bu maksatla tedarik eden veya barındıran ya da çocuğun fuhşuna aracılık eden kişi, Türk Ceza Kanunu'nun 227. maddesinin 1. fıkrasına göre, dört yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır. Bu suç, çocukların cinsel sömürüsünü ve istismarını içeren ciddi bir suçtur. Çocukların fuhşa sürüklenmesi, onlara fiziksel, psikolojik ve sosyal açıdan büyük zararlar verir. Kanun, çocukların korunmasını ve istismarın önlenmesini sağlamak amacıyla bu tür eylemleri ağır bir şekilde cezalandırmaktadır.","[227, 220, 226, 234, 105, 231, 297, 103, 158, 109]",[227]
Çocukları veya engelli kişileri dilencilikte araç olarak kullanan kişi için hangi ceza uygulanır?,single-hop,basicrag,4.27,0.1,1.0,0.1818,"Çocukları veya beden veya ruh bakımından kendini idare edemeyecek durumda bulunan kimseleri dilencilikte araç olarak kullanan kişi, bir yıldan üç yıla kadar hapis cezası ile cezalandırılır [Madde 229]. 

Bu suçun üçüncü derece dahil kan veya kayın hısımları ya da eş tarafından işlenmesi halinde verilecek ceza yarı oranında artırılır. Ayrıca, suçun örgüt faaliyeti çerçevesinde işlenmiş olması halinde, verilecek ceza bir kat artırılır [Madde 229].

Kaynaklar: [Madde 229]","Çocukları, beden veya ruh bakımından kendini idare edemeyecek durumda bulunan kimseleri dilencilikte araç olarak kullanan kişi, Türk Ceza Kanunu'nun 229. maddesinin 1. fıkrasına göre, bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Bu suç, kişilerin çaresizliğinden yararlanarak onları sömürmek ve toplumun güvenliğini tehdit etmek amacıyla gerçekleştirilir. Kanun, bu tür eylemleri cezalandırarak, kişilerin korunmasını ve toplumun güvenliğinin sağlanmasını hedefler.","[229, 105, 220, 158, 102, 234, 104, 103, 228, 225]",[229]
Rüşvet veren kişiye ne kadar ceza verilir?,single-hop,basicrag,3.16,0.1,1.0,0.1818,"Rüşvet veren kişi, dört yıldan on iki yıla kadar hapis cezası ile cezalandırılır [Madde 252]. 

Detaylar: Rüşvet suçu, bir kamu görevlisine veya göstereceği bir başka kişiye menfaat sağlamak amacıyla işlenir. Rüşvet konusunda anlaşmaya varılması halinde, suç tamamlanmış gibi cezaya hükmolunur. Eğer rüşvet teklif veya talebi karşı tarafça kabul edilmezse, verilecek ceza yarı oranında indirilir. Ayrıca, rüşvet ilişkisine dolaylı olarak dahil olan üçüncü kişiler de müşterek fail olarak cezalandırılır [Madde 252].

Kaynaklar: [Madde 252]","Rüşvet veren kişi de kamu görevlisi gibi cezalandırılır. TCK Madde 252/1'e göre, rüşvet veren kişi de, rüşvet alan kamu görevlisi gibi, dört yıldan on iki yıla kadar hapis cezası ile cezalandırılır. Rüşvet suçunda, hem rüşvet alan hem de rüşvet veren kişi, suçun işlenmesinde eşit sorumluluk taşır ve aynı ceza ile cezalandırılır.","[252, 254, 220, 241, 158, 147, 86, 294, 84, 251]",[252]
Bir kişi kanunun hükmünü ve amirin emrini yerine getirirken suç işlerse cezai sorumluluğu ne olur?,single-hop,basicrag,2.65,0.1,1.0,0.1818,"Bir kişi kanunun hükmünü yerine getirirken suç işlerse, bu kişiye ceza verilmez [Madde 24]. Ayrıca, yetkili bir merciden verilip, yerine getirilmesi görev gereği zorunlu olan bir emri uygulayan kişi de sorumlu olmaz [Madde 24]. Ancak, konusu suç teşkil eden bir emir hiçbir surette yerine getirilemez; aksi takdirde, emri yerine getiren kişi ile emri veren kişi sorumlu olur [Madde 24].

Kaynaklar: [Madde 24]","Madde 24'e göre kanunun hükmünü yerine getiren kimseye ceza verilmez. Ayrıca yetkili bir merciden verilip yerine getirilmesi görev gereği zorunlu olan bir emri uygulayan sorumlu olmaz. Ancak konusu suç teşkil eden emir hiçbir surette yerine getirilemez, aksi takdirde yerine getiren ile emri veren sorumlu olur. Emrin hukuka uygunluğunun denetlenmesinin kanun tarafından engellenmesi halinde ise sorumluluk emri verene aittir.","[24, 219, 51, 61, 294, 1, 23, 53, 220, 60]",[24]
Halkı hükümete karşı silahlı isyana teşvik eden kişiye hangi ceza verilir?,single-hop,basicrag,2.39,0.1,1.0,0.1818,"Halkı Türkiye Cumhuriyeti Hükûmetine karşı silahlı bir isyana tahrik eden kişiye onbeş yıldan yirmi yıla kadar hapis cezası verilir [Madde 313]. 

Eğer isyan gerçekleşirse, tahrik eden kişi hakkında yirmi yıldan yirmibeş yıla kadar hapis cezasına hükmolunur [Madde 313]. Ayrıca, bu suçların Devletin savaş halinde olmasının sağladığı kolaylıktan yararlanmak suretiyle işlenmesi halinde, ağırlaştırılmış müebbet hapis cezasına hükmolunur [Madde 313]. 

Kaynaklar: [Madde 313]","Halkı, Türkiye Cumhuriyeti Hükûmetine karşı silâhlı bir isyana tahrik eden kimseye onbeş yıldan yirmi yıla kadar hapis cezası verilir. İsyan gerçekleştiğinde, tahrik eden kişi hakkında yirmi yıldan yirmibeş yıla kadar hapis cezasına hükmolunur. Bu suç, Türk Ceza Kanunu'nun 313. maddesinde tanımlanmıştır.","[313, 312, 314, 217, 109, 106, 220, 303, 154, 310]",[313]
Savaş zamanında bir kişinin Devletin yetkili makamlarının emirlerine bilerek aykırı hareket etmesi hangi suç kapsamına girer?,single-hop,basicrag,1.76,0.1,1.0,0.1818,"Savaş zamanında bir kişinin Devletin yetkili makamlarının emirlerine bilerek aykırı hareket etmesi, ""Savaş zamanında emirlere uymama"" suçu kapsamına girer. Bu suçun cezası bir yıldan altı yıla kadar hapis cezasıdır [Madde 321].

Kaynaklar: [Madde 321]","Bu eylem, Türk Ceza Kanunu'nun 321. maddesinde tanımlanan ""Savaş zamanında emirlere uymama"" suçunu oluşturur ve bir yıldan altı yıla kadar hapis cezası ile cezalandırılır.","[321, 304, 219, 265, 307, 322, 257, 300, 332, 303]",[321]
"Bir asker, komutanının emirlerine karşı gelerek askerî disiplini ihlal ederse ne olur?",single-hop,basicrag,2.56,0.1,1.0,0.1818,"Bir asker, komutanının emirlerine karşı gelerek askerî disiplini ihlal ederse, bu durum ""askerleri itaatsizliğe teşvik"" suçu kapsamında değerlendirilebilir. Bu suçu işleyen kişilere bir yıldan üç yıla kadar hapis cezası verilir [Madde 319]. Eğer bu fiil aleni olarak işlenmişse, ceza iki yıldan beş yıla kadar hapis cezası olarak artırılır [Madde 319]. Ayrıca, fiil savaş zamanında işlenmişse, ceza bir katı oranında artırılır [Madde 319].

Kaynaklar: [Madde 319]","Bu eylem, Türk Ceza Kanunu'nun 319. maddesinde tanımlanan ""Askerleri itaatsizliğe teşvik"" suçunu oluşturur ve bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Fiil, alenî olarak işlenmişse iki yıldan beş yıla kadar hapis cezası verilir. Fiil, savaş zamanında işlenmiş ise ceza bir katı oranında artırılır.","[317, 319, 318, 306, 320, 324, 332, 219, 264, 250]",[319]
Halkı askerlik hizmetinden soğutmaya yönelik teşviklerde bulunanlar için nasıl bir ceza uygulanır?,single-hop,basicrag,1.48,0.1,1.0,0.1818,"Halkı askerlik hizmetinden soğutmaya yönelik teşvik veya telkinde bulunanlara altı aydan iki yıla kadar hapis cezası verilir [Madde 318]. Eğer bu fiil basın ve yayın yolu ile işlenirse, ceza yarısı oranında artırılır [Madde 318].

Kaynaklar: [Madde 318]","Halkı, askerlik hizmetinden soğutacak etkinlikte teşvik veya telkinde bulunanlara veya propaganda yapanlara altı aydan iki yıla kadar hapis cezası verilir. Bu, Türk Ceza Kanunu'nun 318. maddesinde belirtilen bir suçtur ve askerlik hizmetinin önemini ve milli savunmaya katkısını vurgulamaktadır. Halkın askerlik hizmetinden soğutulması, ülkenin savunma gücünü zayıflatabilir ve milli güvenliği tehlikeye atabilir.","[318, 319, 317, 320, 260, 332, 113, 306, 219, 265]",[318]
Fikri içtima halinde ceza nasıl belirlenir?,single-hop,basicrag,3.96,0.1,1.0,0.1818,"Fikri içtima halinde, kişi işlediği bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet verirse, bu suçlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır [Madde 44].

Kaynaklar: [Madde 44]","İşlediği bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet veren kişi, bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır [Madde 44]. Bu kural, tek bir fiille birden fazla suç işlenmesi durumunda en ağır cezanın uygulanmasını öngörmektedir.","[61, 51, 273, 267, 50, 44, 89, 297, 284, 27]",[44]
Haksız tahrik altında suç işleyen kişinin cezası nasıl belirlenir?,single-hop,basicrag,2.56,0.1,1.0,0.1818,"Haksız tahrik altında suç işleyen kişinin cezası, işlenen suçun cezasına göre belirli oranlarda indirim yapılarak belirlenir. Eğer kişi, haksız bir fiilin meydana getirdiği hiddet veya şiddetli elemin etkisi altında suç işlemişse, ağırlaştırılmış müebbet hapis cezası yerine onsekiz yıldan yirmidört yıla kadar hapis cezası, müebbet hapis cezası yerine ise oniki yıldan onsekiz yıla kadar hapis cezası verilir. Diğer hallerde ise verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 29].

Kaynaklar: [Madde 29]","Haksız bir fiilin meydana getirdiği hiddet veya şiddetli elemin etkisi altında suç işleyen kimseye, ağırlaştırılmış müebbet hapis cezası yerine onsekiz yıldan yirmidört yıla ve müebbet hapis cezası yerine oniki yıldan onsekiz yıla kadar hapis cezası verilir. Diğer hallerde verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 29].","[214, 29, 142, 217, 241, 281, 282, 158, 109, 129]",[29]
Suça teşebbüs halinde ceza nasıl hesaplanır?,single-hop,basicrag,2.27,0.1,1.0,0.1818,"Suça teşebbüs halinde ceza, meydana gelen zarar veya tehlikenin ağırlığına göre belirlenir. Eğer teşebbüs edilen suç ağırlaştırılmış müebbet hapis cezasını gerektiriyorsa, ceza ondört yıldan yirmibir yıla kadar hapis cezası olarak belirlenir. Eğer teşebbüs edilen suç müebbet hapis cezasını gerektiriyorsa, ceza on yıldan onsekiz yıla kadar hapis cezası olarak belirlenir. Diğer hallerde ise verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 35].

Kaynaklar: [Madde 35]","Suça teşebbüs halinde fail, meydana gelen zarar veya tehlikenin ağırlığına göre cezalandırılır. Ağırlaştırılmış müebbet hapis cezası yerine ondört yıldan yirmibir yıla kadar, müebbet hapis cezası yerine on yıldan onsekiz yıla kadar hapis cezası ile cezalandırılır. Diğer hallerde verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 35].","[35, 220, 61, 89, 294, 249, 38, 15, 241, 147]",[35]
"Hırsızlık suçunun daha az cezayı gerektiren hali (Madde 144, 145, 146, 147) ile nitelikli hali (Madde 142) ne zaman uygulanır?",multi-hop,basicrag,12.44,0.7,1.0,0.8235,"Hırsızlık suçunun daha az cezayı gerektiren halleri ve nitelikli halleri farklı koşullarda uygulanır:

1. **Daha Az Cezayı Gerektiren Haller:**
   - **Paydaş veya elbirliği ile malik olunan mal üzerinde işlenmesi:** Hırsızlık suçu, paydaş veya elbirliği ile malik olunan mal üzerinde işlenirse, şikayet üzerine fail hakkında iki aydan bir yıla kadar hapis veya adlî para cezasına hükmolunur [Madde 144].
   - **Bir hukuki ilişkiye dayanan alacağı tahsil amacıyla işlenmesi:** Bu durumda da aynı ceza uygulanır [Madde 144].
   - **Malın değerinin az olması:** Hırsızlık suçunun konusunu oluşturan malın değerinin azlığı nedeniyle, verilecek cezada indirim yapılabilir veya ceza vermekten vazgeçilebilir [Madde 145].
   - **Kullanma hırsızlığı:** Malın geçici bir süre kullanılıp zilyedine iade edilmek üzere işlenmesi halinde, şikayet üzerine verilecek ceza yarı oranına kadar indirilir. Ancak mal suç işlemek için kullanılmışsa bu hüküm uygulanmaz [Madde 146].
   - **Zorunluluk hâli:** Hırsızlık suçunun ağır ve acil bir ihtiyacı karşılamak için işlenmesi halinde, verilecek cezada indirim yapılabilir veya ceza vermekten vazgeçilebilir [Madde 147].

2. **Nitelikli Hırsızlık:**
   - **Kamu kurum ve kuruluşlarında veya ibadete ayrılmış yerlerde işlenmesi:** Üç yıldan yedi yıla kadar hapis cezası uygulanır [Madde 142/1-a].
   - **Halkın yararlanmasına sunulmuş ulaşım aracı içinde işlenmesi:** Aynı ceza uygulanır [Madde 142/1-c].
   - **Afet veya genel bir felaketin meydana getirebileceği zararları önlemek için hazırlanan eşya hakkında işlenmesi:** Üç yıldan yedi yıla kadar hapis cezası uygulanır [Madde 142/1-d].
   - **Açıkta bırakılmış eşya hakkında işlenmesi:** Üç yıldan yedi yıla kadar hapis cezası uygulanır [Madde 142/1-e].
   - **Kişinin malını koruyamayacak durumda olmasından yararlanarak işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-a].
   - **Özel beceriyle işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-b].
   - **Doğal afet veya sosyal olaylardan yararlanarak işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-c].
   - **Haksız yere elde bulundurulan veya taklit anahtarla işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-d].
   - **Bilişim sistemlerinin kullanılması suretiyle işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-e].
   - **Tanınmamak için tedbir alarak işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-f].
   - **Herkesin girebileceği bir yerde bırakılmakla birlikte kilitlenmek suretiyle işlenmesi:** Beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2-h].
   - **Sıvı veya gaz hâlindeki enerji hakkında işlenmesi:** Beş yıldan on iki yıla kadar hapis cezası uygulanır [Madde 142/3].

Kaynaklar: [Madde 144], [Madde 145], [Madde 146], [Madde 147], [Madde 142]","Nitelikli hırsızlık (Madde 142) suçun kamu kurum ve kuruluşlarında, ibadete ayrılmış yerlerde, kilitlenmek suretiyle muhafaza altına alınmış eşya hakkında, ulaşım aracı içindeki eşya hakkında, afet için hazırlanmış eşya hakkında ve açıkta bırakılmış eşya hakkında işlenmesi halinde uygulanır ve ceza artırılır. Daha az cezayı gerektiren haller ise paydaş malı veya alacak tahsili (Madde 144), malın değerinin az olması (Madde 145), geçici kullanım/kullanma hırsızlığı (Madde 146) ve zorunluluk halinde hırsızlık (Madde 147) hallerinde uygulanır ve bu durumlar cezada indirim veya cezasızlık sağlar.","[144, 142, 146, 141, 147, 145, 143, 158, 167, 140]","[141, 142, 143, 144, 145, 146, 147]"
"Malvarlığına karşı suçlarda şahsi cezasızlık sebebi hırsızlık, dolandırıcılık ve yağma suçlarına nasıl uygulanır?",multi-hop,basicrag,4.52,0.4,0.5714,0.4706,"Malvarlığına karşı suçlarda şahsi cezasızlık sebebi, hırsızlık ve dolandırıcılık suçları için uygulanabilirken, yağma ve nitelikli yağma suçları için uygulanmaz [Madde 167]. 

Detaylar:
- Hırsızlık ve dolandırıcılık suçlarının, haklarında ayrılık kararı verilmemiş eşlerden birinin, üstsoy veya altsoyunun, bu derecede kayın hısımlarından birinin, evlat edinen veya evlatlığın, aynı konutta beraber yaşayan kardeşlerden birinin zararına olarak işlenmesi halinde, ilgili akraba hakkında cezaya hükmolunmaz [Madde 167/1].
- Bu suçların, haklarında ayrılık kararı verilmiş olan eşlerden birinin, aynı konutta beraber yaşamayan kardeşlerden birinin, aynı konutta beraber yaşamakta olan amca, dayı, hala, teyze, yeğen veya ikinci derecede kayın hısımlarının zararına olarak işlenmesi halinde; ilgili akraba hakkında şikayet üzerine verilecek ceza, yarısı oranında indirilir [Madde 167/2].
- Yağma ve nitelikli yağma suçları için şahsi cezasızlık sebebi uygulanmaz [Madde 167/1].

Kaynaklar: [Madde 167]","Madde 167'ye göre yağma (Madde 148) ve nitelikli yağma hariç, malvarlığına karşı suçların haklarında ayrılık kararı verilmemiş eşler, üstsoy veya altsoy, aynı konutta beraber yaşayan kardeşler arasında işlenmesi halinde faile ceza verilmez. Dolayısıyla hırsızlık (Madde 141) ve dolandırıcılık (Madde 157) suçları bu kişiler arasında işlendiğinde cezasızlık uygulanır. Ancak yağma suçu (Madde 148) açıkça istisna tutulmuştur; eşler veya akrabalar arasında dahi işlense ceza verilir. Bu ayrım, yağma suçunun cebir ve tehdit içermesi nedeniyle kişi güvenliğini de ihlal etmesinden kaynaklanır.","[141, 146, 145, 144, 147, 167, 142, 282, 168, 148]","[167, 141, 157, 148, 142, 158, 149]"
"Kasten yaralama, işkence ve eziyet suçlarının neticesi sebebiyle ağırlaşmış hallerinde ölüm meydana gelmesi durumunda cezalar nasıl farklılaşır?",multi-hop,basicrag,6.48,0.3,0.5,0.375,"Kasten yaralama, işkence ve eziyet suçlarının neticesi sebebiyle ağırlaşmış hallerinde ölüm meydana gelmesi durumunda cezalar şu şekilde farklılaşır:

1. **Kasten Yaralama Suçunun Neticesi Sebebiyle Ağırlaşmış Hali:**
   - Kasten yaralama sonucunda ölüm meydana gelmişse, yukarıdaki maddenin birinci fıkrasına giren hallerde on yıldan ondört yıla kadar, üçüncü fıkrasına giren hallerde ise ondört yıldan onsekiz yıla kadar hapis cezasına hükmolunur [Madde 87/4].

2. **İşkence Suçunun Neticesi Sebebiyle Ağırlaşmış Hali:**
   - İşkence sonucunda ölüm meydana gelmişse, ağırlaştırılmış müebbet hapis cezasına hükmolunur [Madde 95/4].

3. **Eziyet Suçunun Neticesi Sebebiyle Ağırlaşmış Hali:**
   - Eziyet suçunun neticesi sebebiyle ağırlaşmış hallerinde ölüm meydana gelmesi durumunda uygulanacak ceza hakkında mevcut veriler arasında bilgi bulunamamıştır.

Kaynaklar: [Madde 87], [Madde 95]","Verilen context'te maddelerin tamamı yarım kesilmiş durumda olduğundan ve ölüme sebebiyet verme durumundaki cezaları içeren bölümler eksik olduğundan, sorunun tam yanıtlanabilmesi mümkün değildir. Mevcut metin parçalarından yalnızca neticesi sebebiyle ağırlaşmış suçların genel prensibi (Madde 23) ve bazı ağırlaştırıcı hallerin varlığı tespit edilebilmektedir.","[86, 87, 83, 95, 61, 294, 82, 147, 150, 51]","[86, 87, 94, 95, 96, 23]"
"Devletin silahlı kuvvetlerine ait olan kara, deniz ve hava ulaşım araçlarını tahrip eden kişiye hangi ceza verilir?",multi-hop,basicrag,6.17,0.1,1.0,0.1818,"Devletin silahlı kuvvetlerine ait olan kara, deniz ve hava ulaşım araçlarını tahrip eden kişiye altı yıldan on iki yıla kadar hapis cezası verilir [Madde 307]. 

Detaylar: Eğer bu suç, Türkiye ile savaş halinde bulunan bir devletin çıkarı için işlenmişse veya devletin savaş hazırlıklarını, savaş kudret ve yeteneğini veya askerî hareketlerini tehlikeye koymuşsa, ağırlaştırılmış müebbet hapis cezasına hükmolunur [Madde 307/2]. Ayrıca, tahrip veya kullanılamaz hale gelme, bu araçları elinde bulunduran veya korumak ve gözetlemekle yükümlü olan kimsenin taksiri sonucunda meydana gelmişse, bu kişi hakkında bir yıldan beş yıla kadar hapis cezası verilir [Madde 307/3].

Kaynaklar: [Madde 307]","Devletin silahlı kuvvetlerine ait olan veya hizmetine verilmiş bulunan kara, deniz ve hava ulaşım araçlarını, yolları, müesseseleri, depoları ve diğer askerî tesisleri, bunlar henüz tamamlanmamış bulunsalar bile, kısmen veya tamamen tahrip eden veya geçici bir süre için olsa bile kullanılmayacak hale getiren kişiye, altı yıldan oniki yıla kadar hapis cezası verilir.","[307, 179, 220, 265, 223, 297, 300, 322, 158, 245]",[307]
"Faillik (Madde 37), azmettirme (Madde 38) ve yardım etme (Madde 39) kavramlarının cezalandırılması nasıl farklılaşır?",multi-hop,basicrag,6.65,0.3,0.75,0.4286,"Faillik, azmettirme ve yardım etme kavramlarının cezalandırılması, suçun işlenişindeki rollerine göre farklılık gösterir. Faillik, suçun kanuni tanımında yer alan fiili birlikte gerçekleştiren kişilerin fail olarak sorumlu tutulmasıdır [Madde 37]. Azmettirme, başkasını suç işlemeye teşvik eden kişinin, işlenen suçun cezası ile cezalandırılmasıdır [Madde 38]. Yardım etme ise, suçun işlenmesine yardım eden kişiye, işlenen suçun cezasının belirli oranlarda indirilmesi veya belirli sürelerle hapis cezası verilmesi şeklinde cezalandırılır [Madde 39].

Detaylar:
- **Faillik**: Suçun kanuni tanımında yer alan fiili birlikte gerçekleştiren kişiler fail olarak sorumlu olur. Ayrıca, suçun işlenmesinde bir başkasını araç olarak kullanan kişi de fail olarak sorumlu tutulur ve kusur yeteneği olmayanları araç olarak kullanan kişinin cezası üçte birden yarısına kadar artırılır [Madde 37].
  
- **Azmettirme**: Başkasını suç işlemeye azmettiren kişi, işlenen suçun cezası ile cezalandırılır. Üstsoy ve altsoy ilişkisinden doğan nüfuz kullanılmak suretiyle suça azmettirme halinde, ceza üçte birden yarısına kadar artırılır. Çocukların suça azmettirilmesi halinde, üstsoy ve altsoy ilişkisinin varlığı aranmaz [Madde 38].

- **Yardım etme**: Suçun işlenmesine yardım eden kişiye, işlenen suç ağırlaştırılmış müebbet hapis cezasını gerektiriyorsa onbeş yıldan yirmi yıla; müebbet hapis cezasını gerektiriyorsa on yıldan onbeş yıla kadar hapis cezası verilir. Diğer hallerde cezanın yarısı indirilir, ancak bu durumda verilecek ceza sekiz yılı geçemez [Madde 39].

Kaynaklar: [Madde 37], [Madde 38], [Madde 39]","Faillik halinde (Madde 37) suçun kanuni tanımındaki fiili birlikte gerçekleştirenlerden her biri fail olarak sorumlu tutulur ve suçun tam cezası verilir. Azmettirmede (Madde 38) başkasını suç işlemeye azmettiren kişi, işlenen suçun cezası ile cezalandırılır; yani fail gibi ceza alır. Yardım etmede (Madde 39) ise suçun işlenmesine yardım eden kişiye, ağırlaştırılmış müebbet hapis gerektiren suçlarda 15-20 yıl, müebbet hapis gerektiren suçlarda 10-15 yıl hapis cezası verilir. Diğer suçlarda cezanın yarısı indirilir, ancak verilecek ceza 8 yılı geçemez. Dolayısıyla yardım eden, failden daha az ceza alır.","[37, 39, 62, 38, 74, 65, 168, 83, 237, 239]","[37, 38, 39, 40]"
