question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Soykırım suçu için zamanaşımı süresi var mıdır?,single-hop,graphrag,5.73,1.0,0.5,0.6667,"Soykırım suçu için zamanaşımı süresi yoktur. Bu suçlardan dolayı zamanaşımı işlemez [Madde 76]. 

Kaynaklar: [Madde 76]","Soykırım suçu için Türk Ceza Kanunu'nun 76. maddesinin 4. fıkrasına göre, zamanaşımı süresi yoktur. Bu, soykırım suçunun her zaman cezalandırılabilir olduğu anlamına gelir, yani suçun işlenmesinden ne kadar zaman geçerse geçsin, fail cezalandırılabilir.",[76],"[76, 66]"
İnsanlığa karşı suçlar için zamanaşımı süresi var mıdır?,single-hop,graphrag,4.99,0.5,0.5,0.5,"İnsanlığa karşı suçlar için zamanaşımı süresi yoktur. Bu suçlardan dolayı zamanaşımı işlemez [Madde 77]. 

Kaynaklar: [Madde 77]","İnsanlığa karşı suçlar için Türk Ceza Kanunu'nun 77. maddesinin 4. fıkrasına göre, zamanaşımı süresi yoktur. Bu, insanlığa karşı suçların her zaman cezalandırılabilir olduğu anlamına gelir, yani suçun işlenmesinden ne kadar zaman geçerse geçsin, fail cezalandırılabilir.","[76, 77]","[66, 77]"
Birini kasten öldüren bir kişiye verilen ceza nedir?,single-hop,graphrag,4.71,0.5,1.0,0.6667,"Birini kasten öldüren kişi, müebbet hapis cezası ile cezalandırılır [Madde 81]. Eğer kasten öldürme suçu nitelikli hallerde işlenmişse, kişi ağırlaştırılmış müebbet hapis cezası ile cezalandırılır [Madde 82].

Detaylar ve nitelikli haller:
- Kasten öldürme suçunun nitelikli halleri arasında tasarlayarak, canavarca hisle veya eziyet çektirerek, yangın, su baskını, tahrip, batırma veya bombalama gibi yöntemlerle, üstsoy veya altsoydan birine ya da eş, boşandığı eş veya kardeşe karşı, çocuğa ya da beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı, kadına karşı, kişinin yerine getirdiği kamu görevi nedeniyle, bir suçu gizlemek, delillerini ortadan kaldırmak veya işlenmesini kolaylaştırmak ya da yakalanmamak amacıyla, bir suçu işleyememekten dolayı duyduğu infialle, kan gütme saikiyle veya töre saikiyle işlenmesi sayılabilir [Madde 82].

Kaynaklar: [Madde 81], [Madde 82]","Türk Ceza Kanunu'nun 81. maddesine göre, bir insanı kasten öldüren kişi müebbet hapis cezası ile cezalandırılır.","[81, 82]",[81]
Birini intihar etmesi için kışkırtan veya yardım eden bir kişiye verilen ceza nedir?,single-hop,graphrag,18.6,1.0,1.0,1.0,"Birini intihar etmesi için kışkırtan veya yardım eden bir kişi, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır [Madde 84]. Eğer intihar gerçekleşirse, bu kişi dört yıldan on yıla kadar hapis cezası ile cezalandırılır [Madde 84]. Ayrıca, başkalarını intihara alenen teşvik eden kişi, üç yıldan sekiz yıla kadar hapis cezası ile cezalandırılır [Madde 84].

Kaynaklar: [Madde 84]","Türk Ceza Kanunu'nun 84. maddesine göre, başkasını intihara azmettiren, teşvik eden, başkasının intihar kararını kuvvetlendiren ya da başkasının intiharına herhangi bir şekilde yardım eden kişi iki yıldan beş yıla kadar hapis cezası ile cezalandırılır. Bu suç, bir kişinin intihar kararını vermede aktif rol oynadığı veya intiharı kolaylaştırdığı durumlarda uygulanır.",[84],[84]
Kasten yaralama suçu silahla işlenirse ceza ne olur?,single-hop,graphrag,5.68,1.0,1.0,1.0,"Kasten yaralama suçu silahla işlendiğinde, verilecek ceza yarı oranında artırılır [Madde 86/3]. Temel olarak, kasten yaralama suçu bir yıl altı aydan üç yıla kadar hapis cezası ile cezalandırılır [Madde 86/1]. Ancak, suçun silahla işlenmesi halinde bu ceza yarı oranında artırılacaktır.

Kaynaklar: [Madde 86]","Kasten yaralama suçunun silahla işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 86/3-e]. Temel kasten yaralama cezası bir yıl altı aydan üç yıla kadar hapis cezasıdır [Madde 86/1]. Bu durumda silahla kasten yaralama suçu için ceza 2 yıl 3 ay - 4 yıl 6 ay hapis cezası olur.","[86, 87]","[86, 87]"
Terk suçu hangi kategoriye giren bir suçtur?,single-hop,graphrag,2.79,0.0,0.0,0.0,"Terk suçu, Türk Ceza Kanunu'nda ""Koruma, Gözetim, Yardım veya Bildirim Yükümlülüğünün İhlâli"" başlığı altında düzenlenmiştir. Bu suç, yaşı veya hastalığı dolayısıyla kendini idare edemeyecek durumda olan ve bu nedenle koruma ve gözetim yükümlülüğü altında bulunan bir kimseyi kendi haline terk etmeyi kapsar [Madde 97]. 

Kaynaklar: [Madde 97]","Terk suçu, Türk Ceza Kanunu'nun İkinci Kitabının 'Topluma Karşı Suçlar' başlıklı Üçüncü Kısmının 'Aile Düzenine Karşı Suçlar' bölümünde Madde 233'te düzenlenmiştir. Hamile olduğunu bildiği eşini veya sürekli birlikte yaşadığı ve kendisinden gebe kalmış bulunduğunu bildiği evli olmayan bir kadını çaresiz durumda terk eden kimseye, üç aydan bir yıla kadar hapis cezası verilir.","[96, 97, 98]",[233]
"Rızaya dayalı olsa bile, yetkisiz bir kişi tarafından yapılan kısırlaştırma eylemi ne kadar hapis cezası gerektirir?",single-hop,graphrag,8.72,1.0,1.0,1.0,"Rızaya dayalı olsa bile, kısırlaştırma fiilinin yetkili olmayan bir kişi tarafından işlenmesi halinde, bir yıldan üç yıla kadar hapis cezasına hükmolunur [Madde 101]. 

Kaynaklar: [Madde 101]","Türk Ceza Kanunu'nun 101. maddesinin 2. fıkrasına göre, rızaya dayalı olsa bile, kısırlaştırma fiilinin yetkili olmayan bir kişi tarafından işlenmesi hâlinde, bir yıldan üç yıla kadar hapis cezasına hükmolunur.",[101],[101]
Bir siyasi partiye üye olmaya zorlamanın cezası nedir?,single-hop,graphrag,13.89,0.0,0.0,0.0,"Bir siyasi partiye üye olmaya zorlamak, ""siyasi hakların kullanılmasının engellenmesi"" kapsamında değerlendirilebilir. Bu suç, Türk Ceza Kanunu'nda doğrudan belirtilmemiştir, ancak benzer nitelikteki suçlar ve cezalar üzerinden değerlendirme yapılabilir. 

Siyasi hakların kullanılmasının engellenmesi suçu, TCK Madde 119'da düzenlenmiştir. Bu maddeye göre, siyasi hakların kullanılmasının engellenmesi suçu, belirli ağırlaştırıcı sebeplerle işlendiğinde ceza bir kat artırılır. Ancak, temel ceza süresi ve koşulları hakkında doğrudan bir bilgi verilmemiştir.

Bu nedenle, siyasi partiye üye olmaya zorlamanın cezası hakkında kesin bir bilgi mevcut veriler arasında bulunamıyor. Ancak, benzer suçlar için verilen cezalar ve ağırlaştırıcı sebepler göz önünde bulundurularak değerlendirme yapılabilir.

Kaynaklar: [Madde 119]","Birini siyasi partiye üye olmaya veya olmamaya, siyasi partinin faaliyetlerine katılmaya veya katılmamaya, siyasi partiden ayrılmaya veya siyasi parti yönetimindeki görevinden ayrılmaya zorlamak amacıyla cebir veya tehdit kullanan kişi, Türk Ceza Kanunu'nun (TCK) 114. maddesine göre 1 yıldan 3 yıla kadar hapis cezası ile cezalandırılır.","[86, 103, 106, 109, 116, 117, 118, 119, 120, 149, 213]",[114]
Bir sendikaya üye olmaya zorlamanın cezası nedir?,single-hop,graphrag,2.84,0.0,0.0,0.0,"Bir sendikaya üye olmaya zorlama suçu, Türk Ceza Kanunu'nda doğrudan tanımlanmış bir suç değildir. Bu nedenle, bu eylemin cezası hakkında doğrudan bir madde metni veya bilgi bulunmamaktadır. Ancak, genel olarak zorla bir şeyi yaptırma eylemleri, tehdit veya baskı gibi suçlar kapsamında değerlendirilebilir. Bu tür durumlar için ilgili maddeler incelenebilir.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Bir kimseye karşı bir sendikaya üye olmaya veya olmamaya zorlamak amacıyla cebir veya tehdit kullanan kişi, Türk Ceza Kanunu'nun (TCK) 118. maddesine göre 6 aydan 2 yıla kadar hapis cezası ile cezalandırılır. Bu eylem, sendika özgürlüğünün ihlali anlamına gelir ve işçilerin örgütlenme haklarını kısıtlar.",[],[118]
Bir kişinin yetkili bir kuruma verdiği dilekçe nedensiz olarak reddedildiğinde ne olur?,single-hop,graphrag,3.29,0.0,0.0,0.0,"Bu bilgi mevcut veriler arasinda bulunamadi. Türk Ceza Kanunu'nda dilekçelerin reddedilmesiyle ilgili doğrudan bir düzenleme yer almamaktadır. Ancak, dilekçenin reddedilmesiyle ilgili hukuki süreçler ve itiraz yolları, idari hukuk veya ilgili mevzuat kapsamında değerlendirilebilir. Bu konuda daha fazla bilgi için ilgili idari mevzuata veya uzman bir hukukçuya danışmanız faydalı olacaktır.","Türk Ceza Kanunu'nun 121. maddesine göre, bir kişinin belli bir hakkı kullanmak için yetkili kamu makamlarına verdiği dilekçenin hukukî bir neden olmaksızın kabul edilmemesi hâlinde, fail hakkında altı aya kadar hapis cezasına hükmolunur. Yani, dilekçenin reddeden kişi, kanuna göre suç işlemiş olur ve altı aya kadar hapis cezası ile cezalandırılabilir.","[34, 294, 295, 296]",[121]
İnsanlar arasındaki haberleşmenin hukuka aykırı olarak engellenmesinin cezası nedir?,single-hop,graphrag,4.03,0.1,1.0,0.1818,"İnsanlar arasındaki haberleşmenin hukuka aykırı olarak engellenmesi suçu, altı aydan iki yıla kadar hapis veya adlî para cezası ile cezalandırılır [Madde 124]. 

Bu suçun temel hali, kişiler arasındaki haberleşmenin engellenmesidir. Eğer bu engelleme kamu kurumları arasında yapılırsa, ceza bir yıldan beş yıla kadar hapis cezası olarak belirlenmiştir. Ayrıca, her türlü basın ve yayın organının yayınının hukuka aykırı bir şekilde engellenmesi durumunda da aynı ceza uygulanır [Madde 124].

Kaynaklar: [Madde 124]","Türk Ceza Kanunu'nun 124. maddesine göre, kişiler arasındaki haberleşmenin hukuka aykırı olarak engellenmesi durumunda fail altı aydan iki yıla kadar hapis veya adli para cezası ile cezalandırılır. Bu suç, iletişim özgürlüğünü kısıtlama ve bireylerin haberleşmesini engellemeyi içerir.","[73, 75, 123, 124, 125, 126, 127, 129, 131, 342]",[124]
İş ilişkisi nedeniyle emanet edilen bir malı kötüye kullanan kişiye verilen ceza nedir?,single-hop,graphrag,5.51,1.0,1.0,1.0,"İş ilişkisi nedeniyle emanet edilen bir malı kötüye kullanan kişi, Türk Ceza Kanunu'nun 155. maddesine göre bir yıldan yedi yıla kadar hapis ve üçbin güne kadar adlî para cezası ile cezalandırılır [Madde 155(2)]. 

Bu suç, meslek ve sanat, ticaret veya hizmet ilişkisinin ya da hangi nedenden doğmuş olursa olsun, başkasının mallarını idare etmek yetkisinin gereği olarak tevdi ve teslim edilmiş eşya hakkında işlenmesi halinde bu ceza uygulanır. Ayrıca, suçun konusunun motorlu kara, deniz veya hava taşıtı olması halinde yukarıdaki fıkralara göre verilecek ceza bir kat artırılır [Madde 155(3)].

Kaynaklar: [Madde 155]","Suçun, meslek ve sanat, ticaret veya hizmet ilişkisinin ya da hangi nedenden doğmuş olursa olsun, başkasının mallarını idare etmek yetkisinin gereği olarak tevdi ve teslim edilmiş eşya hakkında işlenmesi hâlinde, Türk Ceza Kanunu'nun 155. maddesinin 2. fıkrasına göre, bir yıldan yedi yıla kadar hapis ve üçbin güne kadar adlî para cezasına hükmolunur. Bu madde, iş ilişkisi nedeniyle emanet edilen malların güvenliğinin önemini ve bu malların kötüye kullanılmasının daha ağır cezalandırılması gerektiğini vurgular.",[155],[155]
"Dolandırıcılık suçunun ceza türü nedir, hem hapis hem para cezası var mıdır?",single-hop,graphrag,4.41,0.3333,1.0,0.5,"Dolandırıcılık suçu için hem hapis cezası hem de adli para cezası öngörülmüştür. Temel dolandırıcılık suçu için bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası verilir [Madde 157]. Nitelikli dolandırıcılık suçu için ise üç yıldan on yıla kadar hapis ve beşbin güne kadar adli para cezasına hükmolunur [Madde 158].

Kaynaklar: [Madde 157], [Madde 158]","Evet, dolandırıcılık suçunda hem hapis hem de adli para cezası öngörülmüştür. Hileli davranışlarla bir kimseyi aldatıp kendisine veya başkasına yarar sağlayan kişiye bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası verilir [Madde 157].","[157, 158, 159]",[157]
Bir çocuğu fuhşa teşvik eden veya fuhş için aracılık yapan kişi için hangi ceza uygulanır?,single-hop,graphrag,4.52,1.0,1.0,1.0,"Bir çocuğu fuhşa teşvik eden, bunun yolunu kolaylaştıran, bu maksatla tedarik eden veya barındıran ya da çocuğun fuhşuna aracılık eden kişi, dört yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır [Madde 227]. 

Bu suçun işlenişine yönelik hazırlık hareketleri de tamamlanmış suç gibi cezalandırılır. Ayrıca, cebir veya tehdit kullanarak, hile ile ya da çaresizliğinden yararlanarak bir kimseyi fuhşa sevk eden veya fuhuş yapmasını sağlayan kişi hakkında verilecek ceza yarısından iki katına kadar artırılır [Madde 227/4]. Suçun belirli kişiler tarafından işlenmesi veya örgüt faaliyeti çerçevesinde işlenmesi halinde de ceza artırılır [Madde 227/5, 227/6].

Kaynaklar: [Madde 227]","Çocuğu fuhşa teşvik eden, bunun yolunu kolaylaştıran, bu maksatla tedarik eden veya barındıran ya da çocuğun fuhşuna aracılık eden kişi, Türk Ceza Kanunu'nun 227. maddesinin 1. fıkrasına göre, dört yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır. Bu suç, çocukların cinsel sömürüsünü ve istismarını içeren ciddi bir suçtur. Çocukların fuhşa sürüklenmesi, onlara fiziksel, psikolojik ve sosyal açıdan büyük zararlar verir. Kanun, çocukların korunmasını ve istismarın önlenmesini sağlamak amacıyla bu tür eylemleri ağır bir şekilde cezalandırmaktadır.",[227],[227]
Çocukları veya engelli kişileri dilencilikte araç olarak kullanan kişi için hangi ceza uygulanır?,single-hop,graphrag,4.47,0.0,0.0,0.0,"Çocukları veya engelli kişileri dilencilikte araç olarak kullanan kişi için uygulanacak ceza, Türk Ceza Kanunu'nda doğrudan belirtilmemiştir. Ancak, bu tür bir fiil, çocukların veya engelli kişilerin istismarı kapsamında değerlendirilebilir ve bu durumda ilgili diğer ceza hükümleri uygulanabilir. Bu bilgi mevcut veriler arasında bulunamadi. 

Kaynaklar: Bu bilgi mevcut veriler arasında bulunamadi.","Çocukları, beden veya ruh bakımından kendini idare edemeyecek durumda bulunan kimseleri dilencilikte araç olarak kullanan kişi, Türk Ceza Kanunu'nun 229. maddesinin 1. fıkrasına göre, bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Bu suç, kişilerin çaresizliğinden yararlanarak onları sömürmek ve toplumun güvenliğini tehdit etmek amacıyla gerçekleştirilir. Kanun, bu tür eylemleri cezalandırarak, kişilerin korunmasını ve toplumun güvenliğinin sağlanmasını hedefler.","[5, 6, 7, 30, 31, 32, 33, 34, 156]",[229]
Rüşvet veren kişiye ne kadar ceza verilir?,single-hop,graphrag,7.32,1.0,1.0,1.0,"Rüşvet veren kişi, dört yıldan on iki yıla kadar hapis cezası ile cezalandırılır [Madde 252]. 

Detaylı olarak, rüşvet suçunun işlenmesi için bir kamu görevlisine veya göstereceği bir başka kişiye menfaat sağlanması durumunda bu ceza uygulanır. Eğer rüşvet konusunda sadece anlaşmaya varılmışsa, suç tamamlanmış gibi cezaya hükmolunur. Ayrıca, rüşvet teklif veya talebinin karşı tarafa iletilmesi, rüşvet anlaşmasının sağlanması veya rüşvetin temini hususlarında aracılık eden kişi de müşterek fail olarak cezalandırılır. Kamu görevlisinin rüşvet talebinde bulunması ve fakat bunun kişi tarafından kabul edilmemesi ya da kişinin kamu görevlisine menfaat temini konusunda teklif veya vaatte bulunması ve fakat bunun kamu görevlisi tarafından kabul edilmemesi hâllerinde ise ceza yarı oranında indirilir [Madde 252].

Kaynaklar: [Madde 252]","Rüşvet veren kişi de kamu görevlisi gibi cezalandırılır. TCK Madde 252/1'e göre, rüşvet veren kişi de, rüşvet alan kamu görevlisi gibi, dört yıldan on iki yıla kadar hapis cezası ile cezalandırılır. Rüşvet suçunda, hem rüşvet alan hem de rüşvet veren kişi, suçun işlenmesinde eşit sorumluluk taşır ve aynı ceza ile cezalandırılır.",[252],[252]
Bir kişi kanunun hükmünü ve amirin emrini yerine getirirken suç işlerse cezai sorumluluğu ne olur?,single-hop,graphrag,3.32,0.3333,1.0,0.5,"Bir kişi kanunun hükmünü yerine getirirken suç işlerse, bu kişiye ceza verilmez [Madde 24]. Aynı şekilde, yetkili bir merciden verilip, yerine getirilmesi görev gereği zorunlu olan bir emri uygulayan kişi de sorumlu olmaz [Madde 24]. Ancak, konusu suç teşkil eden bir emir hiçbir surette yerine getirilemez; aksi takdirde, hem emri yerine getiren hem de emri veren sorumlu olur [Madde 24].

Kaynaklar: [Madde 24]","Madde 24'e göre kanunun hükmünü yerine getiren kimseye ceza verilmez. Ayrıca yetkili bir merciden verilip yerine getirilmesi görev gereği zorunlu olan bir emri uygulayan sorumlu olmaz. Ancak konusu suç teşkil eden emir hiçbir surette yerine getirilemez, aksi takdirde yerine getiren ile emri veren sorumlu olur. Emrin hukuka uygunluğunun denetlenmesinin kanun tarafından engellenmesi halinde ise sorumluluk emri verene aittir.","[23, 24, 25]",[24]
Halkı hükümete karşı silahlı isyana teşvik eden kişiye hangi ceza verilir?,single-hop,graphrag,2.6,0.1111,1.0,0.2,"Halkı Türkiye Cumhuriyeti Hükûmetine karşı silahlı bir isyana tahrik eden kişiye on beş yıldan yirmi yıla kadar hapis cezası verilir. Eğer isyan gerçekleşirse, tahrik eden kişi hakkında yirmi yıldan yirmi beş yıla kadar hapis cezasına hükmolunur [Madde 313].

Kaynaklar: [Madde 313]","Halkı, Türkiye Cumhuriyeti Hükûmetine karşı silâhlı bir isyana tahrik eden kimseye onbeş yıldan yirmi yıla kadar hapis cezası verilir. İsyan gerçekleştiğinde, tahrik eden kişi hakkında yirmi yıldan yirmibeş yıla kadar hapis cezasına hükmolunur. Bu suç, Türk Ceza Kanunu'nun 313. maddesinde tanımlanmıştır.","[5, 6, 7, 11, 156, 311, 312, 313, 314]",[313]
Savaş zamanında bir kişinin Devletin yetkili makamlarının emirlerine bilerek aykırı hareket etmesi hangi suç kapsamına girer?,single-hop,graphrag,2.77,0.3333,1.0,0.5,"Savaş zamanında bir kişinin Devletin yetkili makamlarının emirlerine bilerek aykırı hareket etmesi, Türk Ceza Kanunu'nun 321. maddesi kapsamında değerlendirilir. Bu maddeye göre, savaş zamanında Devletin yetkili makam ve mercilerinin emir veya kararlarına bilerek aykırı harekette bulunan kimseye bir yıldan altı yıla kadar hapis cezası verilir [Madde 321].

Kaynaklar: [Madde 321]","Bu eylem, Türk Ceza Kanunu'nun 321. maddesinde tanımlanan ""Savaş zamanında emirlere uymama"" suçunu oluşturur ve bir yıldan altı yıla kadar hapis cezası ile cezalandırılır.","[321, 322, 323]",[321]
"Bir asker, komutanının emirlerine karşı gelerek askerî disiplini ihlal ederse ne olur?",single-hop,graphrag,4.02,0.0,0.0,0.0,"Bir asker, komutanının emirlerine karşı gelerek askerî disiplini ihlal ederse, bu durum Türk Ceza Kanunu'nda ""Yetkili Komutanın Emre Uymaması"" suçu kapsamında değerlendirilebilir. Ancak, TCK'da bu suçun tanımı, yetkili komutanların komutanlığı terk etme emrine uymamaları durumunda müebbet hapis cezası ile cezalandırılmalarını öngörmektedir [Madde 317]. Askerî disiplini ihlal eden bir askerin durumu, TCK'da doğrudan bu şekilde tanımlanmamış olabilir ve askerî disiplin kuralları çerçevesinde değerlendirilmesi gerekebilir.

Bu bilgi mevcut veriler arasinda bulunamadi. Askerî disiplini ihlal eden bir askerin durumu, genellikle askerî disiplin kanunları ve yönetmelikleri çerçevesinde ele alınır ve bu tür ihlallerin cezaları, askerî mahkemeler tarafından belirlenir. 

Kaynaklar: [Madde 317]","Bu eylem, Türk Ceza Kanunu'nun 319. maddesinde tanımlanan ""Askerleri itaatsizliğe teşvik"" suçunu oluşturur ve bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Fiil, alenî olarak işlenmişse iki yıldan beş yıla kadar hapis cezası verilir. Fiil, savaş zamanında işlenmiş ise ceza bir katı oranında artırılır.","[316, 317, 318]",[319]
Halkı askerlik hizmetinden soğutmaya yönelik teşviklerde bulunanlar için nasıl bir ceza uygulanır?,single-hop,graphrag,2.84,0.0,0.0,0.0,"Halkı askerlik hizmetinden soğutmaya yönelik teşviklerde bulunanlar için altı aydan iki yıla kadar hapis cezası uygulanır [Madde 318].

Detaylandırmak gerekirse, bu suçun temel hali, halkı askerlik hizmetinden soğutmaya yönelik sözlü veya yazılı teşviklerde bulunmaktır. Bu suçun nitelikli halleri veya ağırlaştırıcı/hafifletici koşulları hakkında mevcut veriler arasında bilgi bulunmamaktadır.

Kaynaklar: [Madde 318]","Halkı, askerlik hizmetinden soğutacak etkinlikte teşvik veya telkinde bulunanlara veya propaganda yapanlara altı aydan iki yıla kadar hapis cezası verilir. Bu, Türk Ceza Kanunu'nun 318. maddesinde belirtilen bir suçtur ve askerlik hizmetinin önemini ve milli savunmaya katkısını vurgulamaktadır. Halkın askerlik hizmetinden soğutulması, ülkenin savunma gücünü zayıflatabilir ve milli güvenliği tehlikeye atabilir.",[],[318]
Fikri içtima halinde ceza nasıl belirlenir?,single-hop,graphrag,4.33,0.0714,1.0,0.1333,"Fikri içtima halinde, bir suç işleme kararının icrası kapsamında aynı suçun birden fazla işlenmesi durumunda, tek bir cezaya hükmedilir. Ancak bu ceza, dörtte birinden dörtte üçüne kadar artırılır [Madde 43]. Fikri içtima hükümleri, bir suçun temel şekli ile daha ağır veya daha az cezayı gerektiren nitelikli şekilleri için de uygulanır [Madde 43]. Ayrıca, bir fiilin başka bir suçu da oluşturması halinde, verilecek ceza yarısına kadar artırılır [Madde 277].

Kaynaklar: [Madde 43], [Madde 277]","İşlediği bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet veren kişi, bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır [Madde 44]. Bu kural, tek bir fiille birden fazla suç işlenmesi durumunda en ağır cezanın uygulanmasını öngörmektedir.","[6, 42, 43, 44, 75, 188, 276, 277, 278, 279, 294, 296, 297, 298]",[44]
Haksız tahrik altında suç işleyen kişinin cezası nasıl belirlenir?,single-hop,graphrag,3.86,0.0769,1.0,0.1429,"Haksız tahrik altında suç işleyen kişinin cezası, işlenen suçun cezasından indirim yapılarak belirlenir. Haksız bir fiilin meydana getirdiği hiddet veya şiddetli elemin etkisi altında suç işleyen kimseye, ağırlaştırılmış müebbet hapis cezası yerine on sekiz yıldan yirmi dört yıla kadar ve müebbet hapis cezası yerine on iki yıldan on sekiz yıla kadar hapis cezası verilir. Diğer hallerde verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 29].

Detaylı olarak, haksız tahrik indirimi, failin işlediği suçun cezasının belirlenmesinde dikkate alınır ve cezanın hafifletilmesine yol açar. Bu indirim, failin suç işleme anındaki psikolojik durumu ve haksız tahrikin etkisi altında olup olmadığına göre değerlendirilir. Haksız tahrik indirimi, cezanın belirlenmesinde önemli bir hafifletici neden olarak kabul edilir.

Kaynaklar: [Madde 29]","Haksız bir fiilin meydana getirdiği hiddet veya şiddetli elemin etkisi altında suç işleyen kimseye, ağırlaştırılmış müebbet hapis cezası yerine onsekiz yıldan yirmidört yıla ve müebbet hapis cezası yerine oniki yıldan onsekiz yıla kadar hapis cezası verilir. Diğer hallerde verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 29].","[1, 5, 27, 28, 29, 30, 35, 36, 40, 60, 61, 62, 310]",[29]
Suça teşebbüs halinde ceza nasıl hesaplanır?,single-hop,graphrag,3.85,1.0,1.0,1.0,"Suça teşebbüs halinde ceza, meydana gelen zarar veya tehlikenin ağırlığına göre belirlenir. Eğer teşebbüs edilen suçun cezası ağırlaştırılmış müebbet hapis cezası ise, bu durumda ceza ondört yıldan yirmibir yıla kadar hapis cezası olarak belirlenir. Eğer teşebbüs edilen suçun cezası müebbet hapis cezası ise, ceza on yıldan onsekiz yıla kadar hapis cezası olarak belirlenir. Diğer hallerde ise verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 35].

Kaynaklar: [Madde 35]","Suça teşebbüs halinde fail, meydana gelen zarar veya tehlikenin ağırlığına göre cezalandırılır. Ağırlaştırılmış müebbet hapis cezası yerine ondört yıldan yirmibir yıla kadar, müebbet hapis cezası yerine on yıldan onsekiz yıla kadar hapis cezası ile cezalandırılır. Diğer hallerde verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 35].",[35],[35]
"Hırsızlık suçunun daha az cezayı gerektiren hali (Madde 144, 145, 146, 147) ile nitelikli hali (Madde 142) ne zaman uygulanır?",multi-hop,graphrag,9.0,1.0,1.0,1.0,"Hırsızlık suçunun daha az cezayı gerektiren halleri ve nitelikli halleri, suçun işleniş şekline ve koşullarına bağlı olarak farklı maddeler kapsamında değerlendirilir.

**Daha Az Cezayı Gerektiren Haller:**

1. **Madde 144:** Hırsızlık suçunun paydaş veya elbirliği ile malik olunan mal üzerinde ya da bir hukuki ilişkiye dayanan alacağı tahsil amacıyla işlenmesi halinde, şikayet üzerine, fail hakkında iki aydan bir yıla kadar hapis veya adlî para cezasına hükmolunur.

2. **Madde 145:** Hırsızlık suçunun konusunu oluşturan malın değerinin azlığı nedeniyle, verilecek cezada indirim yapılabileceği gibi, suçun işleniş şekli ve özellikleri de göz önünde bulundurularak, ceza vermekten de vazgeçilebilir.

3. **Madde 146:** Hırsızlık suçunun, malın geçici bir süre kullanılıp zilyedine iade edilmek üzere işlenmesi halinde, şikayet üzerine, verilecek ceza yarı oranına kadar indirilir. Ancak malın suç işlemek için kullanılmış olması halinde bu hüküm uygulanmaz.

4. **Madde 147:** Hırsızlık suçunun ağır ve acil bir ihtiyacı karşılamak için işlenmesi halinde, olayın özelliğine göre, verilecek cezada indirim yapılabileceği gibi, ceza vermekten de vazgeçilebilir.

**Nitelikli Haller:**

- **Madde 142:** Hırsızlık suçunun belirli koşullar altında işlenmesi nitelikli hırsızlık olarak değerlendirilir ve daha ağır cezalar öngörülür. Örneğin, kamu kurumlarında, ibadete ayrılmış yerlerde, afet eşyası üzerinde, kilit açarak veya bilişim sistemleri kullanılarak işlenmesi gibi durumlar nitelikli hırsızlık kapsamına girer ve üç yıldan yedi yıla kadar ya da beş yıldan on yıla kadar hapis cezası öngörülür. Ayrıca, suçun sıvı veya gaz halindeki enerji hakkında işlenmesi halinde beş yıldan on iki yıla kadar hapis cezası verilir.

Bu haller, suçun işleniş şekline ve mağdurun durumuna göre belirlenir ve her biri farklı cezai sonuçlar doğurur.

Kaynaklar: [Madde 142], [Madde 144], [Madde 145], [Madde 146], [Madde 147]","Nitelikli hırsızlık (Madde 142) suçun kamu kurum ve kuruluşlarında, ibadete ayrılmış yerlerde, kilitlenmek suretiyle muhafaza altına alınmış eşya hakkında, ulaşım aracı içindeki eşya hakkında, afet için hazırlanmış eşya hakkında ve açıkta bırakılmış eşya hakkında işlenmesi halinde uygulanır ve ceza artırılır. Daha az cezayı gerektiren haller ise paydaş malı veya alacak tahsili (Madde 144), malın değerinin az olması (Madde 145), geçici kullanım/kullanma hırsızlığı (Madde 146) ve zorunluluk halinde hırsızlık (Madde 147) hallerinde uygulanır ve bu durumlar cezada indirim veya cezasızlık sağlar.","[141, 142, 143, 144, 145, 146, 147]","[141, 142, 143, 144, 145, 146, 147]"
